DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,mean_in_time,mean_out_time,total_time
76.96666095513793,76.74165503291961,88.89988529812557,69.99522467810725,86.4585894120619,14.084193603053164,75.30515151986602,40.17019708306875,38.16605795362521,60.059519533349146,90.23013136628776,96.25489872050139,99.26303655437168,48.36808555577059,75.18471941032152,51.6699753408853,33.844492626069446,1.0,29.031184551875512,18.306836800868652,31.941300377887384,2.1743729191701644,50.15039304950082,94.83217219472265,38.42476187307683,9.616459840641078,35.85952526919141,98.93716106307345,34.783609179123744,17.871639745561364,96.60790105681625,61.251431337862726,32.32580249985596,74.34683229233549,37.388545991375935,10.432007773708552,69.81850788696414,95.63722353843815,9.657818132701479,88.97621772819977,59.33920785140759,77.08625385234723
23.645325546310424,7.689693946051134,5.26246340755182,96.61992904595888,37.022052618973,45.513070586498316,0.8055783888570089,20.701900258317362,44.20159297743719,29.54442166511132,50.92492475626283,55.672867616300834,19.885185254057035,97.6710531333971,99.20820984656743,79.21565649326855,79.3038152041595,1.0,1.4673729241581612,41.78903680130127,87.2232125454803,40.454109651318625,42.91709332258472,83.87379013862586,23.345904450593814,4.391228714850004,77.34372481452881,5.313348255870009,72.9307732303052,3.0052965097204676,7.7396216970817004,27.267218608591946,92.94681210494005,43.4798387081073,59.24009710200545,74.14451306927974,46.33055780084424,29.007721436397105,32.66816049228174,9.312585899430614,53.308978228489536,4.332683968033757
4.394885871101573,67.35719765953938,19.86138521685733,31.487872358981363,7.206667400590916,64.08954497443204,10.638160370252137,68.84931791620954,27.40833273886768,77.74172790946776,44.88090198061201,85.84836763925104,18.686101776384167,75.59645954146525,52.11307000508606,56.94941557125778,33.257253357503544,1.0,91.4212811692304,38.77072911966558,45.35114255643889,48.0114109940318,28.920748050999233,98.33603685297072,72.47371534503206,30.09067745064371,80.48573172686136,65.71191195860963,59.09211377559047,75.19432382422781,23.59095227556889,43.700152467841704,42.91650504962732,80.37059655842205,95.14238555516206,8.830308761105643,3.1434735187638396,48.650164642210584,23.009333432410195,80.48845234072193,32.71176211559001,31.87362235804756
38.878454726951375,53.576109882492176,8.923082334228571,28.72713311112609,24.74549365415252,9.086667565603435,19.4553387102401,52.22762873368592,12.969890761357949,69.23311691946942,35.89269735771884,88.48936598885702,65.22041705408071,79.22272558175158,15.407293610990603,91.46489779577837,9.634591664858593,1.0,54.960695262629486,96.05071565396783,72.9126446850429,35.36752203157164,11.091561144647311,67.29491802843508,89.90602355594255,35.790247319962475,24.722521995014457,20.944335857115036,7.989827808270555,59.96427423379694,57.31411761479524,48.945832994243645,60.83164375574931,16.488113171271735,21.138267325572656,56.88896544133598,44.320056854129945,8.10889242122671,73.42656299358059,54.55121840881534,41.82612194783103,8.988150640199411
91.03813715857822,60.059198559209946,63.14738809433593,19.97256231736184,79.80321418352719,72.9682386255344,68.87594058750858,18.47220810756063,37.631207841254046,91.09413291909787,28.202788768495914,50.95639985759184,73.96532004965051,97.35533020742216,42.73175039954897,26.436709076568267,43.78737907706095,0.0,92.39137500725366,42.14103841269505,47.3225054305354,84.25333993383416,52.63626560706628,96.2319135348401,76.73813070597326,27.038158559649872,1.2422038952757286,23.126803121081775,80.79994378071073,89.13896262583063,78.50994533572424,21.361379579693462,81.78188277568029,73.55714982148466,48.73633536040439,34.12681383203356,16.022327764562615,4.829716094085612,34.41765441165846,29.57077697105185,7.9265290102579105,59.92527122049805
40.335566130160196,9.626799728524215,87.91645286707191,30.041220475544826,10.500337630620038,72.90472927976056,34.020685491043835,87.02185464792485,2.6289227416191108,0.9857516569083735,14.68802855906337,68.46418524211074,46.86384952928516,3.000436721543309,62.831226005511745,43.37496112108672,55.90183714751886,0.0,51.6102032797009,90.08718673104057,20.06031508302254,95.24286582071463,34.253657885491705,15.993884205112096,38.949503073035864,9.72146990768067,51.3555543392884,4.431779368999367,89.34713328411749,53.8899078523043,9.12928980489437,76.34374914796112,36.3340233392594,98.21403982347297,57.64406968912865,35.9554180610297,76.61167571879368,94.92166307169929,4.4813640284061655,38.357948269092454,30.78992283311087,53.45826164657883
43.15721949026805,91.4953615481946,71.55734242416844,67.85352833765657,77.67554983501167,87.1884547553138,6.516059101400096,95.4730746332695,69.11979975615985,99.55653047432908,99.2594008897272,58.584559578806946,62.30986321325271,69.39388016883386,44.59963878996815,46.951593780414726,52.43826624541076,0.0,9.704826484962714,59.68558478189742,41.7783803021441,41.69234404946789,76.57267306608091,87.03417314314936,60.308552073988075,85.49275258435716,27.54245349647522,78.77985206262451,84.97696359673216,50.76991625068833,90.75310235283078,26.207774615106082,64.11516734156667,67.36746882240196,97.43005522033302,18.01938865026579,9.782133375411629,40.75774710617921,64.16057860067761,31.921657066064235,10.581473437439016,11.739472047316667
65.7724200082478,38.38616247155441,1.4740614197838675,90.28384255365233,27.493607632124075,49.75073619139842,66.02281062936615,27.620036563698015,88.49963759233687,5.052383305567332,76.88034777450514,84.6640261636987,66.45186357476025,72.29540276023856,61.99633693390434,13.643770978049808,99.2166976725066,1.0,71.57073696531575,9.717409105784924,91.22145187670964,22.963822126151612,74.35801089004389,58.65918454563772,69.66252043651096,89.10603703990819,14.238201118898397,78.17542997132254,53.830004107747286,57.54602333362763,16.474187562427346,58.854779333326526,42.08595275623351,55.9332205239342,66.43554155075375,77.9829249823762,86.03766251420805,45.53223228912111,95.49472703330117,88.53982318068074,42.09971803760333,50.52738579028897
47.563376261429426,50.177367363524006,39.15286944056696,80.1959512864422,54.545500243035235,78.9388322225823,34.535805539756346,96.39774980897346,0.1597122731895495,85.46583730136541,73.95254496983101,76.35796673639733,85.00979925236196,98.42698670895821,84.69182258940556,34.706751167814765,29.974260229839633,1.0,22.792941041082127,73.01889783736975,40.324142038128684,77.64842408739284,35.96711851830349,38.932147972506,5.82858279634314,13.79363873703403,28.924858658925412,34.56413402591391,70.31421850830326,15.26966486356638,97.27064618482117,23.317626045357088,40.700205749569264,16.05699146551609,69.81057835897379,46.98853539821586,78.84415449009764,75.04616569703488,60.13353751947853,78.02986113884187,60.906934772776,43.77328046144267
70.44560525055691,83.56398167827439,29.65054644784332,33.31922638089794,97.52323262097325,95.91039503056572,46.57084274815707,52.64842706616712,4.8902266442822695,94.49939228364497,90.84006825617953,2.205828168529511,47.57156526558957,64.94052607563475,35.666874863120725,76.14288890311673,92.47142463930922,1.0,65.12816396772959,35.65790598509775,38.78638889916496,33.87468297151707,38.704238564890304,56.488595215354486,0.13662315955118576,41.762543804059916,36.96843498067209,17.953331993675516,18.085994368287427,67.84657172134891,85.54343563482053,91.85632888903719,86.83644088692559,74.63475359283187,98.02590700171359,35.68503579309885,70.80071688614682,43.929007412229936,42.178895716021955,63.86940513679963,51.20321531713674,1.773464465158714
6.418038166070705,83.76757653905676,23.185749348551642,20.727463525472288,71.28229656843578,72.69849560941921,3.3045988002530335,63.08322434933289,59.74177165624833,44.67316577250613,11.251813014467803,91.55232911768523,79.70681842349735,32.88363831724461,41.41822965990024,54.70316650319151,18.81353555094607,1.0,95.12953500645284,20.481499742426035,8.185079806329709,47.34143937946417,37.53961267234677,49.76640037771559,47.31969298677108,53.13776739147665,82.26311784573582,75.09406991904184,78.1884573906818,11.723503298156245,95.89934993207805,56.08338902399795,84.34135070129621,94.02115477912892,30.26510807468349,13.873339414323759,19.794397638704776,13.224217192622934,44.2908769502574,71.13402946375271,67.39601471338871,2.777348060769491
56.127360830719766,73.00066555319377,21.41985391513902,94.72807979060786,6.552537650345814,63.32402310161952,26.761299244673896,8.180543738077862,7.862242799237585,35.296956562842176,24.95421163356952,30.48353372773922,95.30436691076231,81.14894015861535,96.27826391333333,57.42602507508359,93.82892225085641,0.0,55.800689178938434,22.0230120484587,95.67884098470508,11.033384647771527,6.552106055685236,50.5022083357753,95.00440967361095,99.38779143174422,16.718508703638935,8.678249755267775,18.021693827744055,32.49396714406802,30.728307639534925,62.500865035503516,97.80341759307039,41.834694002035064,32.165033187160276,58.29077668423764,66.99420337646819,47.41509651808128,11.696732051505343,78.06143619908472,87.89505098791223,11.516212745889554
63.0091004540443,49.33072913195402,56.182644835218,88.77174442202704,22.98403832398498,49.36755704122414,55.13795694384238,53.50579931384628,80.57303920051997,37.833494026832724,5.436845257424006,2.6846112577261994,74.14434921445711,84.02754531631597,26.8508112174054,70.4603995824471,64.66294246442207,0.0,73.3801220512014,93.41345367206678,83.78877662382665,90.24142606491465,13.661600545579422,13.018740058340871,48.126040713546935,57.58808819577268,26.281135654685215,59.151710071979636,55.96778525550433,39.686342094838956,48.06646823950287,13.228391190513122,18.59563095640673,65.57925064416803,95.65860438720415,54.68259951387704,1.4128919263715622,17.372215395438438,42.57868833760207,88.31972266386776,16.6304589604354,89.00333814698433
67.76529149398903,94.42071646003775,0.8128232590724815,84.37461449311787,73.35060431927363,69.01304300256373,25.64363219375774,69.14399369959611,1.2873336260410762,38.00859764966407,51.424167742858,8.241418101203536,69.78565908984568,8.548195280012594,66.47101917907484,21.309280254327057,58.891615987148825,0.0,31.65657827114856,65.21246690423736,53.744276955119396,76.95691157554964,42.51226180294265,93.57338042852071,33.26468627556722,76.22379957944632,7.463491674292111,57.150608897353685,86.56963251504084,51.45784292330914,88.93412919721283,64.16540090727871,77.28630004167557,87.50919503494723,80.09463067436705,63.86045340558601,15.461538455038271,40.39348515640546,38.586883491870026,56.31976890136106,23.285309436756595,43.36286130699624
81.54171999761782,25.28611156692738,8.272549534906648,56.27434292984284,28.449636986135594,59.414517979512716,92.28632017327921,79.05769594327818,53.43290838123157,51.29878372064197,54.95021591570974,5.279769273729517,68.36514643089428,4.1772303555215995,14.461579979530391,84.28689958104722,27.978982530959474,1.0,0.770069506763349,47.20045309461097,74.55633889753351,8.149970493693804,10.228240201345884,28.09177652740431,8.001339288894638,40.897775536333235,17.91593279918541,7.333857492673824,95.81352778138833,37.52003769847539,94.43700099017096,62.69285703813967,60.68474069437541,81.01088717430243,49.179623805360265,78.2870329365175,54.138459963446905,80.4074891635252,82.41716548821564,99.1167071245089,47.92759639489441,4.197115553376984
38.28681725638457,55.79443808073699,44.90114669249924,1.5613642236201652,26.797656955533277,94.68125411797263,3.945271266754924,85.44600215252142,50.19733552478506,6.625363425236753,70.00497730169981,62.77341542841782,3.260245393654493,40.567194380987935,97.66565629979831,6.407263397541174,33.088788390388544,1.0,21.277702400472897,55.21425986433475,61.529610445964,23.197599796783386,93.88967019496862,32.21473555753258,12.06171298788109,36.87688973846337,18.63890868291668,31.111486330239224,80.00429206700464,3.095035121908307,77.70871727563578,45.85208155850397,61.96450846027888,28.93940937802609,42.656576562847235,94.99358407529853,87.7003306708911,72.78963757231966,11.610316038538604,31.270571791704306,75.55465353859854,84.53491579643706
64.30292122515965,74.29828205794388,86.80414839044455,47.24855309149433,29.280145149314052,6.273356016189369,59.119962478575,19.5610658423665,16.764330246148507,26.71931352798307,27.43231679587941,82.77455670108706,43.37431115304339,60.40166971656199,84.54087908016939,34.03858797135666,95.54325359316866,1.0,12.064922384580134,98.65554579684121,96.33110579288473,51.35582262698433,50.81882923116551,97.23465776627171,21.397364339673775,50.15387701878073,36.41468233460488,58.87589151372615,30.936878641334296,2.3885759948831353,67.20447061879239,63.53094625183871,73.40018887260563,87.98471054939387,76.80642478012594,22.847418079564953,97.43290931869657,98.5114847899569,21.49274789277348,16.360197371282116,32.00973825296871,97.25132784957951
